"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
27;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"wed";198;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
39;"blue-collar";"married";"basic.6y";"unknown";"unknown";"unknown";"telephone";"jun";"mon";144;2;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
38;"admin.";"divorced";"university.degree";"unknown";"yes";"no";"cellular";"nov";"wed";697;2;999;1;"failure";-0.1;93.2;-42;4.12;5195.8;"no"
49;"entrepreneur";"married";"high.school";"no";"no";"no";"cellular";"may";"tue";123;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
36;"entrepreneur";"married";"university.degree";"no";"no";"yes";"telephone";"may";"fri";679;17;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
63;"retired";"married";"professional.course";"no";"yes";"no";"cellular";"apr";"wed";387;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.498;5099.1;"yes"
59;"management";"married";"basic.4y";"unknown";"yes";"yes";"telephone";"may";"tue";318;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
33;"services";"single";"high.school";"no";"no";"no";"telephone";"may";"fri";326;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
58;"admin.";"married";"high.school";"no";"yes";"yes";"cellular";"aug";"tue";314;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
28;"services";"single";"high.school";"no";"unknown";"unknown";"cellular";"may";"tue";48;3;999;1;"failure";-1.8;92.893;-46.2;1.291;5099.1;"no"
28;"student";"single";"high.school";"no";"yes";"no";"cellular";"jul";"mon";250;2;6;1;"success";-1.7;94.215;-40.3;0.827;4991.6;"yes"
